11:12:03.487 DEBUG o.eclipse.jetty.util.log: Logging to Logger[org.eclipse.jetty.util.log] via org.eclipse.jetty.util.log.Slf4jLog  thread=nRepl-session-e040faa9-e4bf-4b43-b6ae-5e086a42495e
15:58:54.993 DEBUG o.e.j.u.c.AbstractLifeCycle: starting HttpConnectionFactory@7c6a249c[HTTP/1.1]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.993 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @16336ms HttpConnectionFactory@7c6a249c[HTTP/1.1]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.993 DEBUG o.e.j.u.c.AbstractLifeCycle: starting SelectorManager@ServerConnector@763e3b7d{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.999 DEBUG o.e.j.u.c.ContainerLifeCycle: EatWhatYouKill@11e71e34/SelectorProducer@79d00e76/IDLE/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:54.998719Z added {SelectorProducer@79d00e76,POJO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:54.999 DEBUG o.e.j.u.c.ContainerLifeCycle: EatWhatYouKill@11e71e34/SelectorProducer@79d00e76/IDLE/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:54.999772Z added {QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}],UNMANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.000 DEBUG o.e.j.u.t.s.EatWhatYouKill: EatWhatYouKill@11e71e34/SelectorProducer@79d00e76/IDLE/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:54.999981Z created  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.000 DEBUG o.e.j.u.c.ContainerLifeCycle: ManagedSelector@7130dc5d{STOPPED} id=0 keys=-1 selected=-1 updates=0 added {EatWhatYouKill@11e71e34/SelectorProducer@79d00e76/IDLE/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:55.000515Z,MANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.000 DEBUG o.e.j.u.c.ContainerLifeCycle: SelectorManager@ServerConnector@763e3b7d{HTTP/1.1,[http/1.1]}{0.0.0.0:8080} added {ManagedSelector@7130dc5d{STOPPED} id=0 keys=-1 selected=-1 updates=0,AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.001 DEBUG o.e.j.u.c.ContainerLifeCycle: EatWhatYouKill@5a3ef5b7/SelectorProducer@36c1bf5d/IDLE/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:55.001089Z added {SelectorProducer@36c1bf5d,POJO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.001 DEBUG o.e.j.u.c.ContainerLifeCycle: EatWhatYouKill@5a3ef5b7/SelectorProducer@36c1bf5d/IDLE/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:55.001334Z added {QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}],UNMANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.001 DEBUG o.e.j.u.t.s.EatWhatYouKill: EatWhatYouKill@5a3ef5b7/SelectorProducer@36c1bf5d/IDLE/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:55.001553Z created  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.001 DEBUG o.e.j.u.c.ContainerLifeCycle: ManagedSelector@59f8f747{STOPPED} id=1 keys=-1 selected=-1 updates=0 added {EatWhatYouKill@5a3ef5b7/SelectorProducer@36c1bf5d/IDLE/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:55.001831Z,MANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.002 DEBUG o.e.j.u.c.ContainerLifeCycle: SelectorManager@ServerConnector@763e3b7d{HTTP/1.1,[http/1.1]}{0.0.0.0:8080} added {ManagedSelector@59f8f747{STOPPED} id=1 keys=-1 selected=-1 updates=0,AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.002 DEBUG o.e.j.u.c.ContainerLifeCycle: EatWhatYouKill@2e5d0a11/SelectorProducer@3e3c120/IDLE/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:55.002396Z added {SelectorProducer@3e3c120,POJO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.002 DEBUG o.e.j.u.c.ContainerLifeCycle: EatWhatYouKill@2e5d0a11/SelectorProducer@3e3c120/IDLE/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:55.002604Z added {QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}],UNMANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.002 DEBUG o.e.j.u.t.s.EatWhatYouKill: EatWhatYouKill@2e5d0a11/SelectorProducer@3e3c120/IDLE/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:55.002826Z created  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.003 DEBUG o.e.j.u.c.ContainerLifeCycle: ManagedSelector@3863bd56{STOPPED} id=2 keys=-1 selected=-1 updates=0 added {EatWhatYouKill@2e5d0a11/SelectorProducer@3e3c120/IDLE/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:55.00304Z,MANAGED}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.003 DEBUG o.e.j.u.c.ContainerLifeCycle: SelectorManager@ServerConnector@763e3b7d{HTTP/1.1,[http/1.1]}{0.0.0.0:8080} added {ManagedSelector@3863bd56{STOPPED} id=2 keys=-1 selected=-1 updates=0,AUTO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.003 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ManagedSelector@7130dc5d{STOPPED} id=0 keys=-1 selected=-1 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.003 DEBUG o.e.j.u.c.AbstractLifeCycle: starting EatWhatYouKill@11e71e34/SelectorProducer@79d00e76/IDLE/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:55.003521Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.003 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @16346ms EatWhatYouKill@11e71e34/SelectorProducer@79d00e76/IDLE/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=8,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:55.003806Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.007 DEBUG o.e.j.u.t.QueuedThreadPool: queue org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016cfc40@d06aeb4  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.007 DEBUG o.e.j.u.t.QueuedThreadPool: run org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016cfc40@d06aeb4  thread=qtp932498545-26
15:58:55.008 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$Start@17404c9d on ManagedSelector@7130dc5d{STARTING} id=0 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.008 DEBUG o.e.j.u.t.s.EatWhatYouKill: EatWhatYouKill@11e71e34/SelectorProducer@79d00e76/IDLE/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=7,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:55.00853Z tryProduce false  thread=qtp932498545-26
15:58:55.010 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp932498545-26
15:58:55.010 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$Start@17404c9d  thread=qtp932498545-26
15:58:55.010 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp932498545-26
15:58:55.010 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@33836f12 waiting with 0 keys  thread=qtp932498545-26
15:58:55.010 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @16353ms ManagedSelector@7130dc5d{STARTED} id=0 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.011 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ManagedSelector@59f8f747{STOPPED} id=1 keys=-1 selected=-1 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.011 DEBUG o.e.j.u.c.AbstractLifeCycle: starting EatWhatYouKill@5a3ef5b7/SelectorProducer@36c1bf5d/IDLE/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=7,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:55.011242Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.011 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @16353ms EatWhatYouKill@5a3ef5b7/SelectorProducer@36c1bf5d/IDLE/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=7,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:55.0115Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.011 DEBUG o.e.j.u.t.QueuedThreadPool: queue org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016cfc40@2f0b33cf  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.011 DEBUG o.e.j.u.t.QueuedThreadPool: run org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016cfc40@2f0b33cf  thread=qtp932498545-27
15:58:55.011 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$Start@974e527 on ManagedSelector@59f8f747{STARTING} id=1 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.012 DEBUG o.e.j.u.t.s.EatWhatYouKill: EatWhatYouKill@5a3ef5b7/SelectorProducer@36c1bf5d/IDLE/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=6,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:55.011962Z tryProduce false  thread=qtp932498545-27
15:58:55.012 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp932498545-27
15:58:55.012 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$Start@974e527  thread=qtp932498545-27
15:58:55.012 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp932498545-27
15:58:55.012 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @16354ms ManagedSelector@59f8f747{STARTED} id=1 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.012 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@526a2873 waiting with 0 keys  thread=qtp932498545-27
15:58:55.012 DEBUG o.e.j.u.c.AbstractLifeCycle: starting ManagedSelector@3863bd56{STOPPED} id=2 keys=-1 selected=-1 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.012 DEBUG o.e.j.u.c.AbstractLifeCycle: starting EatWhatYouKill@2e5d0a11/SelectorProducer@3e3c120/IDLE/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=6,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:55.012535Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.012 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @16355ms EatWhatYouKill@2e5d0a11/SelectorProducer@3e3c120/IDLE/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=6,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:55.012724Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.012 DEBUG o.e.j.u.t.QueuedThreadPool: queue org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016cfc40@662830ae  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.013 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$Start@7319ac52 on ManagedSelector@3863bd56{STARTING} id=2 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.013 DEBUG o.e.j.u.t.QueuedThreadPool: run org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016cfc40@662830ae  thread=qtp932498545-28
15:58:55.013 DEBUG o.e.j.u.t.s.EatWhatYouKill: EatWhatYouKill@2e5d0a11/SelectorProducer@3e3c120/IDLE/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=5,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:55.013242Z tryProduce false  thread=qtp932498545-28
15:58:55.013 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp932498545-28
15:58:55.013 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$Start@7319ac52  thread=qtp932498545-28
15:58:55.013 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp932498545-28
15:58:55.013 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @16356ms ManagedSelector@3863bd56{STARTED} id=2 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.013 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@75310600 waiting with 0 keys  thread=qtp932498545-28
15:58:55.013 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @16356ms SelectorManager@ServerConnector@763e3b7d{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.014 DEBUG o.e.j.u.c.ContainerLifeCycle: ServerConnector@763e3b7d{HTTP/1.1,[http/1.1]}{0.0.0.0:8080} added {acceptor-0@32c64291,POJO}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.014 DEBUG o.e.j.u.t.QueuedThreadPool: queue acceptor-0@32c64291  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.014 INFO  o.e.j.s.AbstractConnector: Started ServerConnector@763e3b7d{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.014 DEBUG o.e.j.u.t.QueuedThreadPool: run acceptor-0@32c64291  thread=qtp932498545-29
15:58:55.014 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @16357ms ServerConnector@763e3b7d{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.015 INFO  o.e.jetty.server.Server: Started @16357ms  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:55.015 DEBUG o.e.j.u.c.AbstractLifeCycle: STARTED @16357ms Server@2bb7a454{STARTED}[9.4.12.v20180830]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.436 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping Server@2bb7a454{STARTED}[9.4.12.v20180830]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.436 DEBUG o.e.jetty.server.Server: doStop Server@2bb7a454{STOPPING}[9.4.12.v20180830]  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.437 DEBUG o.e.j.u.t.QueuedThreadPool: ran qtp932498545-29-acceptor-0@32c64291-ServerConnector@763e3b7d{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=qtp932498545-29
15:58:56.438 DEBUG o.e.j.s.h.AbstractHandlerContainer: Graceful shutdown Server@2bb7a454{STOPPING}[9.4.12.v20180830] by   thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.439 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping ServerConnector@763e3b7d{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.439 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping SelectorManager@ServerConnector@763e3b7d{HTTP/1.1,[http/1.1]}{0.0.0.0:8080}  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.439 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping ManagedSelector@3863bd56{STARTED} id=2 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.439 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$CloseConnections@2fffb47c on ManagedSelector@3863bd56{STOPPING} id=2 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.439 DEBUG o.e.j.io.ManagedSelector: Wakeup on submit ManagedSelector@3863bd56{STOPPING} id=2 keys=0 selected=0 updates=1  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.440 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@75310600 woken with none selected  thread=qtp932498545-28
15:58:56.440 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@75310600 woken up from select, 0/0/0 selected  thread=qtp932498545-28
15:58:56.440 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@75310600 processing 0 keys, 1 updates  thread=qtp932498545-28
15:58:56.440 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp932498545-28
15:58:56.440 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$CloseConnections@2fffb47c  thread=qtp932498545-28
15:58:56.440 DEBUG o.e.j.io.ManagedSelector: Closing 0 connections on ManagedSelector@3863bd56{STOPPING} id=2 keys=0 selected=0 updates=0  thread=qtp932498545-28
15:58:56.440 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp932498545-28
15:58:56.440 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@75310600 waiting with 0 keys  thread=qtp932498545-28
15:58:56.440 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$StopSelector@65e1efe6 on ManagedSelector@3863bd56{STOPPING} id=2 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.440 DEBUG o.e.j.io.ManagedSelector: Wakeup on submit ManagedSelector@3863bd56{STOPPING} id=2 keys=0 selected=0 updates=1  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.440 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@75310600 woken with none selected  thread=qtp932498545-28
15:58:56.440 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@75310600 woken up from select, 0/0/0 selected  thread=qtp932498545-28
15:58:56.440 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@75310600 processing 0 keys, 1 updates  thread=qtp932498545-28
15:58:56.440 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp932498545-28
15:58:56.440 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$StopSelector@65e1efe6  thread=qtp932498545-28
15:58:56.441 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp932498545-28
15:58:56.441 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping EatWhatYouKill@2e5d0a11/SelectorProducer@3e3c120/PRODUCING/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=5,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:56.441139Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.441 DEBUG o.e.j.u.t.QueuedThreadPool: ran org.eclipse.jetty.io.ManagedSelector$$Lambda$99/0x00000008016cfc40@662830ae  thread=qtp932498545-28
15:58:56.441 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED EatWhatYouKill@2e5d0a11/SelectorProducer@3e3c120/IDLE/p=false/QueuedThreadPool[qtp932498545]@3794cc71{STARTED,8<=8<=50,i=5,q=0}[ReservedThreadExecutor@1ec3f4d9{s=0/5,p=0}][pc=0,pic=0,pec=0,epc=0]@2019-12-04T15:58:56.441338Z  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.441 DEBUG o.e.j.u.c.AbstractLifeCycle: STOPPED ManagedSelector@3863bd56{STOPPED} id=2 keys=-1 selected=-1 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.441 DEBUG o.e.j.u.c.AbstractLifeCycle: stopping ManagedSelector@59f8f747{STARTED} id=1 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.441 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$CloseConnections@40a85266 on ManagedSelector@59f8f747{STOPPING} id=1 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.441 DEBUG o.e.j.io.ManagedSelector: Wakeup on submit ManagedSelector@59f8f747{STOPPING} id=1 keys=0 selected=0 updates=1  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.441 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@526a2873 woken with none selected  thread=qtp932498545-27
15:58:56.441 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@526a2873 woken up from select, 0/0/0 selected  thread=qtp932498545-27
15:58:56.441 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@526a2873 processing 0 keys, 1 updates  thread=qtp932498545-27
15:58:56.441 DEBUG o.e.j.io.ManagedSelector: updateable 1  thread=qtp932498545-27
15:58:56.441 DEBUG o.e.j.io.ManagedSelector: update org.eclipse.jetty.io.ManagedSelector$CloseConnections@40a85266  thread=qtp932498545-27
15:58:56.441 DEBUG o.e.j.io.ManagedSelector: Closing 0 connections on ManagedSelector@59f8f747{STOPPING} id=1 keys=0 selected=0 updates=0  thread=qtp932498545-27
15:58:56.442 DEBUG o.e.j.io.ManagedSelector: updates 0  thread=qtp932498545-27
15:58:56.442 DEBUG o.e.j.io.ManagedSelector: Queued change org.eclipse.jetty.io.ManagedSelector$StopSelector@1226525b on ManagedSelector@59f8f747{STOPPING} id=1 keys=0 selected=0 updates=0  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.442 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@526a2873 waiting with 0 keys  thread=qtp932498545-27
15:58:56.442 DEBUG o.e.j.io.ManagedSelector: Wakeup on submit ManagedSelector@59f8f747{STOPPING} id=1 keys=0 selected=0 updates=1  thread=nRepl-session-f22bb023-eaad-4c1f-b4b9-37c1f228a881
15:58:56.442 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@526a2873 woken with none selected  thread=qtp932498545-27
15:58:56.442 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@526a2873 woken up from select, 0/0/0 selected  thread=qtp932498545-27
15:58:56.442 DEBUG o.e.j.io.ManagedSelector: Selector sun.nio.ch.EPollSelectorImpl@526a2873 processing 0 keys, 1 updates  thread=qtp932498545-27
